,input,output,predicted_output
2029,randolph,रैंडोल्फ,रांडोल्फ
2030,mezbaan,मेज़बान,मेज़बान
2031,sprit,स्प्रिट,स्प्रिट
2032,sheelabhang,शीलभंग,शीलभंग
2033,kalmein,कलमें,कलमें
2034,swarnikaa,स्वर्णिका,स्वर्णिका
2035,mandi,मंडी,मंडी
2036,arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओंओंओं
2037,kundaliya,कुंडलियाँ,कुंडलिया
2038,nimkathana,नीमकाथाना,निमकथना
2039,farm,फाॅर्म,फार्म
2040,hatyaaropit,हत्यारोपित,हत्यारोपित
2041,putta,पुट्टा,पुत्ता
2042,faurensis,फारेंसिस,फारेंसिस
2043,purooshottamachary,पुरूषोत्तमाचार्य,पुरूषोत्तमचारी
2044,bonds,बॉंन्ड्स,बॉंड्स
2045,shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता
2046,cronfrencing,क्रान्फ्रेंसिंग,क्रोनफ्रेंसिंग
2047,ubal,उबाल,उबल
2048,baabaao,बाबाओ,बाबाओ
2049,halmatpura,हलमतपुरा,हलमतपुरा
2050,haqeeqat,हकीकत,हकीकत
2051,barman,बर्मन,बर्मन
2052,vartmaan,वर्तमान,वर्तमान
2053,baantin,बांटीं,बांटिं
2054,achanbha,अचंभा,अचनभा
2055,jiwanparyant,जीवनपर्यंत,जिवनपर्यंत
2056,wadara,वदरा,वादारा
2057,sadaqen,सडक़ें,सदाकें
2058,aisa,एेसा,एआईएसए
2059,jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिष्यशास्त्रों
2060,pythagoras,पाइथागोरस,पाइथागोरस
2061,engelin,एंजेलिन,इंजेलिन
2062,kapolkalpana,कपोलकल्पना,कपोलकल्पना
2063,dropadiyon,द्रोपदियों,द्रोपाडियों
2064,rozlyn,रोजलिन,रॉजलिन
2065,sriram,श्रीराम,श्रीराम
2066,gopaalak,गोपालक,गोपालक
2067,bangbandhu,बंगबंधु,बंगबंधु
2068,mistriyan,मिस्त्रियां,मिस्ट्रियां
2069,usay,उसेे,उसय
2070,mercado,मर्काडो,मेरकाडो
2071,maisore,मैसोर,मैसोर
2072,offshor,ऑफशोर,ओफ्फशर
2073,kapurthala,कपूरथला,कपुरथलल
2074,sahovaliya,साहोवालिया,सहोवालिया
2075,maladahiya,मलदहिया,मालदहिया
2076,hymen,हाइमन,हिमें
2077,indaurnagar,इंदौरनगर,इंदौरनगर
2078,visheshagyataon,विशेषज्ञताओं,विशेषज्ञताओं
2079,usaki,उसकी,उसकी
2080,caplin,कैपलिन,कैप्लिन
2081,mahapran,महाप्राण,महाप्रण
2082,rupesh,रुपेश,रुपेश
2083,reno,रिनो,रेनो
2084,sudeepton,सुदीप्तों,सुदीप्टन
2085,swamy,स्वामी,स्वामी
2086,amara,अमारा,अमारा
2087,vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
2088,sensing,सेंसिंग,सेंसिंग
2089,tyler,टाइलर,टाइलर
2090,sangareddi,संगारेड्डी,संगरेड्डी
2091,pehno,पहनो,पहनो
2092,mardani,मरदानी,मरदानी
2093,bamleshwaree,बम्लेश्वरी,बामलेश्वरी
2094,deewani,दिवानी,दीवानी
2095,fincorp,फिनकॉर्प,फिनकॉर्प
2096,navaa,नवा,नवा
2097,shimat,शिमट,शिमत
2098,sohawal,सोहावल,सोहावल
2099,banaam,बनाम,बनाम
2100,prawrutriyon,प्रवृत्रियों,प्रवररत्रियों
2101,xiong,शियोंग,कियोंग
2102,varsted,वर्स्टेड,वार्स्टेड
2103,raajon,राजों,राजों
2104,cheekhana,चीखना,चीखना
2105,naimul,नैमुल,नैमुल
2106,badhotri,बढ़ोतरी,बढोत्री
2107,antony,एंटोनी,एंटोनी
2108,chhanyasa,छांयसा,छन्यासा
2109,nirdeshikaa,निर्देशिका,निर्देशिका
2110,niptaaraa,निपटारा,निप्तारा
2111,judne,जुडने,जुडने
2112,sujhati,सुझाती,सुझती
2113,pathalogist,पैथेलॉजिस्ट,पैथालॉजिस्ट
2114,tide,टाइड,टाइड
2115,shrungar,शृंगार,श्रुंगर
2116,braandes,ब्रान्डेस,ब्रांडेस
2117,parmeshvarpur,परमेश्वरपुर,पर्मेश्वरपुर
2118,jedateeisaaft,जेडटीईसाफ्ट,जेडतीइसाफ्त
2119,uddhaatan,उद्धाटन,उद्धातन
2120,stan,स्टैन,स्टान
2121,aadivaadiyon,आदिवादियों,आदिवादियों
2122,julaahon,जुलाहों,जुलाहों
2123,maharaja,महाराजा,महाराजा
2124,gatishilata,गतिशीलता,गतिशिलता
2125,shipra,शिप्रा,शिप्र
2126,tribunal,ट्रिब्युनल,त्रिबुनल
2127,khyber,ख़ैबर,खाइबर
2128,wanvibhag,वनविभाग,वनविभाग
2129,ghataatop,घटाटोप,घटातोप
2130,dharmagranthon,धर्मग्रंथों,धर्मग्रनथों
2131,prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
2132,gaanth,गांठ,गांथ
2133,mysore,मैसोर,माइसोर
2134,sehgal,सहगल,सहगल
2135,namkin,नमकीन,नमकिन
2136,vaidh,वैध्,वैध
2137,vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ
2138,jiangkou,जियांगकोऊ,जियांगको
2139,pakhandi,पाखंडी,पखंडी
2140,protekts,प्रोटेक्ट्स,प्रोटेक्स
2141,elbaino,एल्बाइनो,एलबैनो
2142,linden,लिंडेन,लिंडेन
2143,sohaval,सोहावल,सोहावल
2144,bhurbhura,भुरभुरा,भूरभुरा
2145,gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
2146,widroop,विद्रूप,विडरूप
2147,sajsajja,साजसज्जा,सजसज्जा
2148,raatrichar,रात्रिचर,रात्रीचर
2149,rojana,रोजना,रोजना
2150,jalbhrav,जलभराव,जलभराव
2151,montgomery,मोंटगोमरी,मोंटगोमरी
2152,sev,सेव,सेव
2153,bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्राचारियों
2154,dwn,डीडब्ल्यूएन,डीएनएन
2155,streshan,स्ट्रेशन,स्त्रेशन
2156,ganthe,गांठे,गंठे
2157,gehlot,गहलोत,गहलोट
2158,chhateni,छतेनी,छतेनी
2159,vishwasniiya,विश्वसनीय,विश्वस्नीय
2160,jivaniyan,जीवनियां,जिवनियां
2161,dastaanen,दस्तानें,दस्तानें
2162,dhona,धोना,ढोना
2163,kharuwaar,खरुवार,खरुवार
2164,suriname,सूरीनाम,सुरिनामे
2165,mangalsinh,मंगलसिंह,मंगलसिंह
2166,anyonyashritta,अन्योन्याश्रितता,अन्योन्यश्रित्त
2167,ninties,नाइनटीज,निंटीज
2168,paancholaas,पांचोलास,पांचोलास
2169,reson,रेसों,रिसों
2170,vaataanukooliton,वातानुकूलितों,वातानुकूलितों
2171,chatushkoniya,चतुष्कोणीय,चतुष्कोनीय
2172,aamdi,आमदी,आम्दी
2173,dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
2174,bechate,बेचते,बेचते
2175,chuka,चौका,चुका
2176,mizoram,मिज़ोरम,मिजोराम
2177,torrance,टोरेंस,टॉरेंस
2178,anuchit,अनुचित,अनुचित
2179,avarodhak,अवरोधक,अवरोधक
2180,ross,रॉस,रॉस
2181,achyut,अच्युत,अच्युत
2182,oodhami,ऊधामी,उधामी
2183,haraval,हरावल,हरावल
2184,gould,गोल्ड,गाल्ड
2185,daaw,दाव,दाव
2186,srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी
2187,nextgen,नेक्स्टजेन,नेक्सटेन
2188,rukavaton,रूकावटों,रुकवतों
2189,bhavanaon,भावनाओं,भावनाओं
2190,dehdhaari,देहधारी,देहधारी
2191,parikhaen,परीक्षाएं,परिखाएं
2192,utaney,उतने,यूटेनी
2193,sanskrition,संस्कृतिओं,संस्क्रिशन
2194,prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
2195,naeedilli,नईदिल्ली,नाइदिली
2196,saayn,सायं,सायं
2197,geneva,जिनीवा,जेनेवा
2198,rasad,रसद,रसाद
2199,baramula,बारामुला,बारामुला
2200,vandemataram,वन्देमातरम्,वंदेमतरम
2201,safari,सफारी,सफररी
2202,chamba,चम्बा,चामबा
2203,sawal,सवाल,सवाल
2204,bannari,बन्नारी,बन्नारी
2205,fatehpur,फ़तेहपुर,फतेहपुर
2206,pehnate,पहनता,पहनाटे
2207,spray,स्प्रे,स्प्रे
2208,normal,नॉर्मल,नार्मल
2209,allout,ऑलआउट,अलोट
2210,manassas,मनासस,मनासास
2211,mantriyonke,मंत्रियोंके,मंत्रियोंके
2212,karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
2213,phaadanhe,फाडऩे,फाड़हे
2214,greg,ग्रेग,जीआरईजी
2215,baitool,बैतूल,बैटूल
2216,kushan,कुषाण,कुशान
2217,subbanee,सुब्बनी,सब्बनी
2218,infibeam,इन्फिबीम,इंफीबिम
2219,khatakhataakar,खटखटाकर,खतखताकर
2220,chachaji,चाचाजी,चचाजी
2221,chandrabali,चंद्रबली,चंद्रबलल
2222,baripada,बारिपदा,बरिपाड़ा
2223,roohelkhand,रूहेलखंड,रूहेलखंड
2224,ghairakaanoonee,ग़ैरकानूनी,घैरकानूनी
2225,aarekhah,आरेखः,आरेखाह
2226,pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
2227,lee,ली,ली
2228,thiyeters,थियेटर्स,थाइटेटर्स
2229,assam,असम,असमम
2230,faanon,फानों,फ़ानों
2231,jyada,ज़्यादा,ज्यादा
2232,theateron,थियेटरों,थीअटरों
2233,safaikarmi,सफाईकर्मी,सफाईकर्मी
2234,bieseses,बीएसएसएस,बाइसेस
2235,cronfrensing,क्रान्फ्रेंसिंग,क्रोनफ्रेंसिंग
2236,jeevraaj,जीवराज,जीवराज
2237,thirake,थिरके,थिरके
2238,shaksubahey,शकसुबहे,शक्सुबाहे
2239,paratrooper,पैराट्रूपर,परत्रूपर
2240,dabhara,डभरा,दाभारा
2241,usi,उसी,उसी
2242,nihsandeh,निःसंदेह,निहसंदेह
2243,mahanatam,महानतम,महानाम
2244,banthia,बांठिया,बंठिया
2245,anam,अनम,अनाम
2246,kashmir,कश्मीर,कश्मीर
2247,baavadee,बावडी,बाववी
2248,bhutto,भुट्टो,भूत्तो
2249,maarake,मारके,मारके
2250,kaaryayojna,कार्ययोजना,कार्ययोजना
2251,francisko,फ्रांसिस्को,फ्रांसिस्को
2252,adani,अदाणी,अदानी
2253,dhuriyaa,धुरिया,धुरिया
2254,mhavidya,महाविद्या,माविद्या
2255,megapixel,मेगापिक्सल,मेगापिक्सल
2256,cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकररेंसियन
2257,muth,मूठ,मुथ
2258,authoritee,ऑथोरिटी,औथोरिटी
2259,aparivartanshil,अपरिवर्तनशील,अपरिवर्तांशील
2260,pradhanmantriki,प्रधानमंत्रीकी,प्राधनमंत्रिकी
2261,aagaashe,आगाशे,आगाशे
2262,navjaagaran,नवजागरण,नवजागरण
2263,attraa,अट्टरा,अत्त्रा
2264,ubala,उबाला,उबाला
2265,amanati,अमानती,अमनति
2266,khammam,खम्मम,खम्मम
2267,haaranaa,हारना,हारना
2268,bhavabhivyaktiyon,भावाभिव्यक्तियों,भावाभिव्यक्तियों
2269,pushkar,पुष्कर,पुष्कर
2270,shaantiyon,शांतियों,शान्तियों
2271,nerolac,नेरोलेक,नेरोलैक
2272,chauka,चौका,चौका
2273,siddhalingaa,सिद्दालिंगा,सिद्धलिंगा
2274,bharatnatyam,भरतनाट्यम्,भारतनत्यम
2275,javabah,जवाबः,जवबाब
2276,dushwariyon,दुश्वारियों,दुश्वरियों
2277,manchiy,मंचीय,मांची
2278,jiyo,जीयो,जियो
2279,sapramaan,सप्रमाण,सप्रमाण
2280,sim,सीम,सिम
2281,peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचडेब्लियोसी
2282,bahav,बहाव,बहव
2283,tik,टिक,टिक
2284,agavai,अगवाई,अगवाई
2285,higman,हाइमन,हिगमैन
2286,qiwi,क्यूआईडब्ल्यूआई,क़िवी
2287,agyat,अज्ञात,अज्ञत
2288,agende,एजेंडे,अगेंडे
2289,lynchburg,लिंचबर्ग,लिंचबर्ग
2290,maangeena,मांगीना,माँगीना
2291,khatakhataaegee,खटखटाएगी,खतखताएगी
2292,jodhikaa,जोधिका,जोधिका
2293,srujanvigyaani,सृजनविज्ञानी,स्रुजनविज्ञानी
2294,detasan,डेटसन,डेतासन
2295,badalwa,बदलवा,बदलवा
2296,urf,उर्फ,यूआरएफ
2297,chhaapemaar,छापेमार,छापेमार
2298,lux,लक्स,एकयूक्स
2299,bhopal,भोपाल,भोपल
2300,phalibhoot,फलीभूत,फलिभूत
2301,paithelaujist,पैथेलॉजिस्ट,पैथेलॉजिस्ट
2302,paryaptta,पर्याप्तता,पर्यप््तता
2303,furti,फूर्ति,फुर्ती
2304,mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवारक
2305,maruti,मारुति,मरुति
2306,uthaakar,उठाकर,उठाकर
2307,alo,एएलओ,अलो
2308,pegaw,पेगव,पेगाव
2309,pilibhit,पीलीभीत,पिलिभित
2310,somi,सोमी,सोमी
2311,sanchalnon,संचालनों,संचालनों
2312,kanchipuram,कांचीपुरम,कांचपुरम
2313,daraatee,डराती,दराती
2314,yaddasht,याद्दाश्त,यददष्त
2315,sabudana,साबुदाना,सबुदना
2316,welding,वेल्डिंग,वेल्डिंग
2317,veronica,वेरोनिका,वेरोनिका
2318,stimberwala,स्टिम्बेरवाला,स्टिंबरवाला
2319,mayajaal,मायाजाल,मयजाल
2320,pes,पेस,पीईएस
2321,atul,अतुल,अटुल
2322,outomaitically,औटोमैटिकली,आटोमेटिकली
2323,jaanchana,जांचना,जांचना
2324,mithilanchal,मिथिलांचल,मिथिलंचल
2325,phiksingah,फिक्सिंगः,फिकसिंगह
2326,sajetee,सजेती,सजेती
2327,plano,प्लानो,प्लानो
2328,visangatiyaa,विसंगतिया,विसंगतिया
2329,khhomche,खोमचे,खोमचे
2330,lagna,लगना,लग्ना
2331,mukeshwari,मुकेश्वरी,मुकेश्वरी
2332,tasvaaron,तस्वारों,तस्वारों
2333,dev,देव,डेव
2334,vesh,वेश,वेश
2335,jyothy,ज्योथी,ज्योथी
2336,landal,लेंडल,लंडल
2337,viraangnaaon,वीरांगनाओं,विरानगनाओं
2338,yanit,यनित,यानित
2339,purnia,पूर्णिया,पर्निया
2340,chauk,चौक,चौक
2341,ladeen,लड़ीं,लादीन
2342,chest,चेस्ट,चेस्ट
2343,kasega,कसेगा,कसेगा
2344,abut,एबट,अबूत
2345,renuka,रेनुका,रेणुका
2346,loowe,लूवे,लूवे
2347,gulaabaag,गुलाबाग,गुलाबाग
2348,lajjalu,लज्जालु,लज्जलु
2349,sabhaar,साभार,सभार
2350,gairarashtravaadee,गैरराष्ट्रवादी,गैराराष्ट्रवादी
2351,dhaavakon,धावकों,धावकों
2352,lim,लिम,लिम
2353,vidhaaein,विद्याएं,विधाएं
2354,svayamsveekrat,स्वयंस्वीकृत,स्वयमस्वीक्रत
2355,electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
2356,ramraj,रामराज,रामराज
2357,janbhavna,जनभावना,जनभवना
2358,yauniktaa,यौनिकता,यौनिकता
2359,haathe,हाथे,हाथे
2360,dune,दूने,दुने
2361,protects,प्रोटेक्ट्स,प्रोटेक्स
2362,vareinye,वरेण्य,वरेंये
2363,mazboori,मज़बूरी,मज़बूरी
2364,praveenchand,प्रवीनचंद,प्रवींचन्द
2365,vaigyanik,वैज्ञानिक,वैज्ञानिक
2366,torrent,टोरेंट,टोरेंट
2367,aatmayen,आत्माएं,आत्मयें
2368,samprati,संप्रति,सम्प्रति
2369,matthe,मत्थे,मत्ते
2370,savita,सविता,सविता
2371,atlantic,अटलांटिक,अटलांटिक
2372,jalgti,जलगति,जल्गती
2373,chacchaa,चच्चा,चचा
2374,afreen,आफरीन,अफरीन
2375,bazaru,बाजारू,बज़रू
2376,chauki,चौकी,चौकी
2377,pharse,फरसे,फारसे
2378,tuning,ट्यूनिंग,ट्यूनिंग
2379,nodaraanee,नोडरानी,नोदरानी
2380,maum,मौम,मौम
2381,vidhaanee,विधाणी,विधानी
2382,gujar,गुजार,गुजर
2383,pakadkar,पकडकर,पकाड़कर
2384,aankhen,ऑंखें,आंखें
2385,aapka,आपका,आपका
2386,warner,वार्नर,वार्नर
2387,anvaharya,अन्वाहार्य,अन्वाहर्य
2388,likhehain,लिखेहैं,लिखेहैं
2389,paathyakram,पाठ्यक्रम,पाठ्यक्रम
2390,shavkon,शावकों,शववकों
2391,yarooshaleim,यरूशलेम,यरूषलेम
2392,mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
2393,naino,नैनो,नैनो
2394,jhaaiyaan,झाइयां,झाइयां
2395,simferopol,सिम्फरपोल,सिमफेरपोल
2396,dhamm,धम्म,धम्म
2397,nikharegaa,निखरेगा,निखरेगा
2398,ghumaan,घुमाण,घुमान
2399,hounga,होऊंगा,होंगा
2400,dhakal,ढकाल,ढकल
2401,sagarika,सागरिका,सागरिका
2402,bernard,बर्नार्ड,बर्नार्ड
2403,yogabal,योगबल,योगाबल
2404,breweries,ब्रेवरीज,ब्रीवरीज
2405,dish,डिश,डिश
2406,aithan,ऐठन,आइथन
2407,vartamaan,वर्तमान,वर्तमान
2408,tremasik,त्रैमासिक,त्रेमासिक
2409,tasvire,तस्वीरे,तसविरे
2410,vyvhargat,व्यवहारगत,व्यवहर्गत
2411,maratha,मराठा,मराठा
2412,banvaa,बनवा,बनवा
2413,svarnika,स्वर्णिका,स्वर्णिका
2414,prasath,प्रसाथ,प्रसाथ
2415,overall,ओवरऑल,ओवरल
2416,purwafalguni,पूर्वाफाल्गुनी,पूरवाफलगुनी
2417,properphasebook,प्रॉपरफेसबुक,प्रोपर्फेसबुक
2418,suven,सुवेन,सुवें
2419,sapate,सपाटे,सपते
2420,jh,झ,झ्ह
2421,karghe,करघे,कर्घे
2422,deshkaal,देशकाल,देशकाल
2423,nathdwara,नाथवाड़ा,नथववारा
2424,thanvi,थानवी,थानवी
2425,oran,ओरण,ओरन
2426,serrano,सेरानो,सेरनन
2427,ear,इअर,इयर
2428,submission,सबमिशन,सबमिशन
2429,dharak,धारक,धरक
2430,tadad,तदाद,तदाद
2431,greenwood,ग्रीनवुड,ग्रीनवूड
2432,haute,हाउते,हौटे
2433,behuria,बहुरिया,बेहुरिया
2434,niyantaaon,नियंताओं,नियनताओं
2435,churu,चूरू,चुरू
2436,missouri,मिसौरी,मिसोररी
2437,anyaya,अन्याय,अन्यया
2438,generat,जेनरेट,जेनेरेट
2439,nyutest,न्यूटेस्ट,न्यूटेस्ट
2440,garud,गरुड़,गरुद
2441,swaastikakaar,स्वास्तिकाकार,स्वास्तिककार
2442,shaie,शैइ,शाए
2443,siddhantavaadiyon,सिद्धांतवादियों,सिद्धानतावादियों
2444,anawashyak,अनावश्यक,अनावश्यक
2445,seaten,सीटें,सीटें
2446,gulshan,गुलशन,गुलशान
2447,riya,रिया,रिया
2448,firmian,फर्मिऑन,फिरमियन
2449,tyre,टायर,टायर
2450,chi,ची,ची
2451,badlapur,बदलापुर,बदलापुर
2452,yuddhanaukaa,युद्धनौका,युद्धनौका
2453,nbcc,एनबीसीसी,एनबीसीसी
2454,shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगंगनगरावासा
2455,udaa,उदा,उड़ा
2456,cambridge,कैंब्रिज,कैम्बरिज
2457,airway,एयरवे,एयरवे
2458,idol,आइडल,इडोल
2459,calumet,कैल्यूमेट,कैलुमेट
2460,aajmaanaa,आजमाना,आजमाना
2461,tantrikao,तंत्रिकाओं,तंत्रिकाओ
2462,jonesboro,जोन्सबोरो,जोनेसबोरो
2463,buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
2464,klozup,क्लोज़अप,क्लोज़्प
2465,nmdc,एनएमडीसी,एनएमडीसी
2466,raashtrapit,राष्ट्रपित,राष्ट्रपित
2467,kamarhati,कमारहाटी,कमरहहटी
2468,asphault,एस्फाल्ट,अस्फॉल्ट
2469,fransisko,फ्रांसिस्को,फ्रैंसिस्को
2470,bhalla,भल्ला,भल्ला
2471,maulvidon,मौलवियों,मौलविडों
2472,narwar,नरवर,नरवार
2473,lahlahati,लहलहाती,लहलाहती
2474,byaawa,ब्यावर,ब्यावा
2475,ghataaegi,घटाएगी,घटाएगी
2476,naamajadagee,नामजदगी,नामजददी
2477,takah,तकः,तकाह
2478,sevagram,सेवाग्राम,सेवाग्राम
2479,laamiyan,लामियां,लामियां
2480,gin,जिन,जीआईएन
2481,swechha,स्वेच्छा,स्वेछा
2482,antadiyaan,अंतडियां,अंतदियां
2483,arya,आर्यो,आर्या
2484,polishing,पॉलिशिंग,पोलिशिंग
2485,jokhimabharaa,जोखिमभरा,जोखिमभरा
2486,umadatee,उमड़ती,उमदती
2487,tantra,तंत्र,तंत्र
2488,samoa,सामोआ,समोआ
2489,csi,सीएसआई,सीएसआई
2490,mandya,मांड्या,मंड्या
2491,lawrie,लॉरी,लावरी
2492,pahante,पहनते,पहंते
2493,ankor,अंकोर,अंकोर
2494,nimnavat,निम्नवत्,निम्नवत
2495,rapping,रैपिंग,रैप्पिंग
2496,roopesh,रुपेश,रूपेश
2497,pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
2498,nadep,नाडेप,नादेप
2499,sailaaneepan,सैलानीपन,सैलानीपन
2500,menrajya,मेंराज्य,मेनराज्य
2501,daav,दाव,दाव
2502,aaboorod,आबूरोड,आबूरोद
2503,pathyakramon,पाठ्यक्रमों,पा्ययक्रमों
2504,nividaataaon,निविदाताओं,निविदाताओं
2505,gandhipura,गांधीपुरा,गांधीपुरा
2506,phwcs,पीएचडब्ल्यूसीएस,पीएचवीसीएस
2507,narayangadh,नारायणगढ़,नारायंगढ़
2508,jaylalita,जयललिता,जयलालिता
2509,susanskrut,सुसंस्कृत,सुसंसक्रुत
2510,masood,मसूद,मसूद
2511,woonsocket,वुनसोकेट,वूनसॉकेट
2512,sanskrutiyan,संस्कृतियां,संस्कृतियां
2513,urff,उर्फ,यूआरएफएफ
2514,theratipally,थेराटीपल्ली,थेरेटिपल्ली
2515,pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
2516,ulhaaspur,उल्हासपुर,उलासपुर
2517,pahanate,पहनते,पहनते
2518,dhawakon,धावकों,धावकों
2519,bhagedh,भगेड़,भागेध
2520,pransangali,प्राणसंगली,प्रांसंगली
2521,jalvayu,जलवायु,जलवायु
2522,bhijvaai,भिजवाई,भिजवाई
2523,sayra,सायरा,सायरा
2524,krendron,क्रेन्द्रों,क्रेंड्रों
2525,maujud,मौजुद,मौजुद
2526,siddhaant,सिद्घांत,सिद्धांत
2527,kamyuniketars,कम्युनिकेटर्स,काम्युनिकेटर्स
2528,chidchidapan,चिड़चिड़ापन,चिड़िदापन
2529,muthoot,मुथूट,मुथूत
2530,wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
2531,maloun,मलौन,मलौन
2532,cincinnati,सिनसिनाटी,सिनिन्नीटी
2533,registan,रेगिस्तान,रेजिस्टान
2534,parosne,परोसने,पारोसन
2535,vichaarakon,विचारकों,विचारकों
2536,janbhawna,जनभावना,जनभावना
2537,andaman,अंडमान,अं्दमन
2538,badyal,बडयाल,बाद्याल
2539,morepen,मोरपेन,मोरपें
2540,beard,बियर्ड,बीयर्ड
2541,nodarani,नोडरानी,नोदारानी
2542,dikhayee,दिखायेे,दिखाई
2543,chink,छींक,चिंक
2544,wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
2545,shaishav,शैशव,शैशव
2546,aainthoo,आइंथू,आइंठू
2547,ahemdabadah,अहमदाबादः,अहेमदाबदह
2548,jaayke,जायके,जायके
2549,cigniti,सिग्निटी,सिग्निटी
2550,kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
2551,pravritteeyon,प्रवृत्तीयों,प्रवृृत्यियों
2552,charcha,चर्चा,चारचा
2553,lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचचद्र
2554,hammond,हैमंड,हममोंड
2555,nibhaegi,निभाएगी,निभागी
2556,dhunai,धुनाई,धुनाई
2557,janbhaavna,जनभावना,जनभावना
2558,cant,कांट,कैंट
2559,melaghaat,मेलघाट,मेलाघात
2560,mue,मुऐ,म्यू
2561,shwing,श्विंग,श्विंग
2562,dampatya,दांपत्य,दमपत्य
2563,kpada,कपड़ा,कपाड़ा
2564,santati,संतति,संतति
2565,maanavtarhit,मानवटरहित,मानवतर्हित
2566,anuprayogi,अनुप्रयोगों,अनुप्रयोगी
2567,harvey,हार्वे,हरवे
2568,kaju,काजू,काजू
2569,cerritos,सेररितोस,सेरिटोस
2570,texmaco,टेक्समैको,टेक्समैको
2571,sanchar,संचार,संचार
2572,tuth,ट्रुथ,तुथ
2573,lozano,लोज़ानों,लोजानो
2574,ropaney,रोपने,रोपने
2575,hollywood,हॉलीवुड,हॉलीवुड
2576,chhinke,छींके,छिंके
2577,dhamma,धम्मा,धम्मा
2578,technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
2579,pujapath,पूजापाठ,पूजापठ
2580,chanan,चानन,चनन
2581,shrankhalaaon,श्रंखलाओं,श्रणखलाओं
2582,chhednaa,छेड़ना,छेदना
2583,carbogen,कार्बोजेन,कार्बोजन
2584,vyavadhan,व्यवधान,व्यवाधन
2585,schultz,शुल्ट्ज,स्चल्टज़
2586,istrailiyon,इस्त्राइलियों,इस्ट्रैलियों
2587,squash,स्क्वाश,स्क्वाश
2588,danville,डैनविल,डैनविले
2589,prana,प्राना,प्राना
2590,thaakurvaadee,ठाकुरवादी,ठाकुरवादी
2591,prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
2592,wyakteeyon,व्यक्तीयों,व्यक्तियों
2593,metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
2594,madhura,मढ़ौरा,मधुरा
2595,paliyon,पालियों,पलियों
2596,denver,डेनवर,डेंवर
2597,apj,एपीजे,एपीजे
2598,beni,बैनी,बेनी
2599,pratisthaan,प्रतिस्थान,प्रतिस्थान
2600,bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
2601,lakeer,लकीर,लकीर
2602,sudhaargrah,सुधारगृह,सुधारग्रह
2603,sandali,संदली,संदली
2604,jagriti,जागृति,जागृति
2605,talwar,तलवार,तालवार
2606,janashiksha,जनशिक्षा,जनशिक्षा
2607,tapuwo,टापुओं,तपुवो
2608,bulletin,बुलेटिन,बुलेटिन
2609,ballebaajee,बल्लेबाज़ी,बल्लेबाजी
2610,maadheekhedhaa,माड़ीखेड़ा,माधीखेधा
2611,arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
2612,scaining,स्कैनिंग,सैकनिंग
2613,mehman,मेहमान,मेहमन
2614,rahegi,रहेगी,रहेगी
2615,jamshedpur,जमशेदपुर,जमशेदपुर
2616,tyauharon,त्यौहारों,त्यौहरों
2617,darshaana,दर्शाना,दर्शाना
2618,beechbachaav,बीचबचाव,बीचबचाव
2619,sulati,सुलाती,सुलती
2620,varshan,वर्शन,वर्शन
2621,sudhaaratee,सुधारती,सुधारती
2622,wasaamukt,वसामुक्त,वसामुक्त
2623,patil,पाटिल,पतिल
2624,jewaab,जेवाब,जेवाब
2625,soto,सोटो,सोटो
2626,dhtuen,धातुएं,ढ्टुएं
2627,dose,डोसे,डोस
2628,bhaagadaud,भागदौड,भागदौड़
2629,pagabadha,पगबाधा,पाबाबा़ा
2630,arushi,आरुषि,अरुषी
