,input,output,predicted_output
1921,kavyavidhaaon,काव्यविधाओं,काव्यविधाओं
1922,coon,कून,कून
1923,akron,अक्रोन,अकरों
1924,tahkhaana,तहखाना,तहहाना
1925,samajjanon,समाजजनों,समज्जनों
1926,machaaye,मचाए,मचाये
1927,suryadev,सूर्यदेव,सुर्यदेव
1928,prathamik,प्राथमिक,प्रथमिक
1929,pravritriyon,प्रवृत्रियों,प्रविर्तियों
1930,taajaa,ताजा,ताजा
1931,jivanshaili,जीवनशैली,जिवनशैली
1932,raktdaataaon,रक्तदाताओं,रक्ततााताओं
1933,baleshwar,बालेश्वर,बालेश्वर
1934,bhautikwaadiyon,भौतिकवादियों,भौतिक्वाधियों
1935,lagaateen,लगातीं,लगातीं
1936,jhaiyaan,झाइयां,झैयां
1937,vanshvaad,वंशवाद,वंश्वाद
1938,navanagar,नवानगर,नवनगर
1939,najarandaaz,नजरंदाज,नजराजदाज
1940,anshaankan,अंशांकन,अंशानकन
1941,funkane,फुंकने,फुंकने
1942,matpatron,मतपत्रों,मतपत्रों
1943,module,मॉड्यूल,मोडुले
1944,farms,फार्म्स,फर्म्स
1945,pahunchogee,पहुंचोगी,पहुंचोगी
1946,maidi,मैडी,मैदी
1947,thief,थीफ,थीफ
1948,pfaudler,फाउडलर,फ्ॉॉडलर
1949,amit,अमित,अमित
1950,poorvabhadrapad,पूर्वाभाद्रपद,पूर्वभादद्पाद
1951,landara,लंगड़ा,लंदरा
1952,gonpo,गोंपो,गोनपो
1953,vesle,वेस्ले,वेसल
1954,shaao,शाओ,शाओ
1955,hamidan,हामिदन,हमीदन
1956,weeks,वीक्स,वीक्स
1957,mineral,मिनरल,मिनेरल
1958,centennial,सेंटेंनियल,सेंटननल
1959,bastiyo,बस्तियो,बस्तियो
1960,bagbagichon,बागबगीचों,बागबागीचों
1961,pranit,प्रनीत,प्रणित
1962,bhedabhaavon,भेदभावों,भेड़ाभोंं
1963,karaahanaa,कराहना,कराहना
1964,greenville,ग्रीनविल,ग्रीनविले
1965,sherawat,सहरावत,शेरावत
1966,ralaud,रालोद,रलौद
1967,jatakon,जातकों,जतकों
1968,rishte,रिश्ते,रिष्टे
1969,bentonville,बेंटनविल,बेंटोविले
1970,najibabaad,नजीबाबाद,नजीबबाद़
1971,financiers,फाइनेंसर्स,फिनेंंसर
1972,phatahee,फटही,फतती
1973,kerala,केरला,केराला
1974,ladaaiyon,लड़ाईयों,लड़ाइयों
1975,harijan,हरिजन,हरिजन
1976,whitaker,वाईटेकर,विताकेर
1977,vidisha,विदिशा,विदिशा
1978,paul,पॉल,पौल
1979,aryon,आर्यों,आर्यों
1980,khilana,खिलाना,खिलाना
1981,chhutane,छूटने,छुटने
1982,dukhiyon,दुखियों,दुखियों
1983,poorneshwari,पूर्णेश्वरी,पूर्नेशवररी
1984,visabal,विसबल,विसबल
1985,daramyanee,दरम्यानी,दरम्यनी
1986,yari,यारी,यारी
1987,vidhamaan,विधमान,विधमान
1988,yatraein,यात्राएं,यत्राएं
1989,sunteck,सनटेक,संटेक
1990,gujarata,गुजारता,गुजरता
1991,niyanta,नियंता,नियांता
1992,dum,डम,डूयूएम
1993,awasthi,अवस्थी,अवास्ठी
1994,plus,पल्स,प्लस
1995,bhen,भें,भेन
1996,stops,स्टॉप्स,स्टॉप्स
1997,dhakelte,धकेलते,ढेकलते
1998,kpo,केपीओ,केपीओ
1999,damghontu,दमघोंटू,दमघोंतु
2000,insano,इंसानो,इनसानो
2001,merraige,मैरेज,मेरराइग
2002,asfalt,एस्फाल्ट,असफाल्ट
2003,laundry,लॉन्ड्री,लांड्री
2004,ratnaabhooshan,रत्नाभूषण,रत्नभाषषण
2005,ski,स्की,सीकीआई
2006,dushwaariyon,दुश्वारियों,दुश्वारियों
2007,anupryogon,अनुप्रयोगों,अनुप्रयोगों
2008,deshseva,देशसेवा,देशसेवा
2009,lela,लेलऽ,लेला
2010,jagaragallu,जगारागल्लू,जगराालल्लू
2011,mejbani,मेजबानी,मेजबानी
2012,dehri,डेहरी,देहरी
2013,chkkar,चक्कर,चक्कर
2014,crawford,क्रोफोर्ड,क्राफोर्ड
2015,guduri,गुदुरी,गुडुरी
2016,dvc,डीवीसी,डीवीसी
2017,prakriyagat,प्रक्रियागत,प्रक्रियागत
2018,nag,नग,नाग
2019,matsyavatar,मत्स्यावतार,मात््यावतर
2020,scootaron,स्कूटरों,स्कूटरों
2021,ardhavishvas,अर्धविश्वास,अर्धविश्वास
2022,daramyaanee,दरम्यानी,दरम्यानी
2023,survanaa,सुर्वणा,सर्वना
2024,sthitiyan,स्थितियां,स्थितियां
2025,dharmaanand,धर्मानंद,धर्मानन्द
2026,sofner,सॉफ़्नर,सॉफरन
2027,squash,स्क्वैश,स्क्वाश
2028,vidhansabhaen,विधानसभाएं,विधनसाभाएं
2029,randolph,रैंडोल्फ,रांडोल्फ
2030,mezbaan,मेज़बान,मेज़बान
2031,sprit,स्प्रिट,स्प्रिट
2032,sheelabhang,शीलभंग,शीलाभंग
2033,kalmein,कलमें,कलमें
2034,swarnikaa,स्वर्णिका,स्वर्णिका
2035,mandi,मंडी,मान्दी
2036,arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्वस्थावाओंं
2037,kundaliya,कुंडलियाँ,कुंडलिया
2038,nimkathana,नीमकाथाना,निमकाना
2039,farm,फाॅर्म,फेर्म
2040,hatyaaropit,हत्यारोपित,हत्यारोपित
2041,putta,पुट्टा,पुट्टा
2042,faurensis,फारेंसिस,फैयरेसििस
2043,purooshottamachary,पुरूषोत्तमाचार्य,पुरूषोत्तामारारी
2044,bonds,बॉंन्ड्स,बॉंड्स
2045,shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता
2046,cronfrencing,क्रान्फ्रेंसिंग,क्रानफफ्रिंंग
2047,ubal,उबाल,उबल
2048,baabaao,बाबाओ,बाबाओ
2049,halmatpura,हलमतपुरा,हलमतपुरा
2050,haqeeqat,हकीकत,हाीकीट
2051,barman,बर्मन,बारमैन
2052,vartmaan,वर्तमान,वर््माान
2053,baantin,बांटीं,बांटिं
2054,achanbha,अचंभा,अचनभा
2055,jiwanparyant,जीवनपर्यंत,जिवापररयंत
2056,wadara,वदरा,वादारा
2057,sadaqen,सडक़ें,सदाेेन
2058,aisa,एेसा,आईसआ
2059,jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिशिस्तर्ोंं
2060,pythagoras,पाइथागोरस,पाथथागोरस
2061,engelin,एंजेलिन,इंगेलिन
2062,kapolkalpana,कपोलकल्पना,कपोलकालपना
2063,dropadiyon,द्रोपदियों,द्रोपोडियों
2064,rozlyn,रोजलिन,रॉजलिन
2065,sriram,श्रीराम,श्रीराम
2066,gopaalak,गोपालक,गोपालक
2067,bangbandhu,बंगबंधु,बंगबाधधु
2068,mistriyan,मिस्त्रियां,मिस्ट्रियां
2069,usay,उसेे,यूएस
2070,mercado,मर्काडो,मर्काडो
2071,maisore,मैसोर,मैसोर
2072,offshor,ऑफशोर,ओफ्शोर
2073,kapurthala,कपूरथला,कपररथाला
2074,sahovaliya,साहोवालिया,सहोवविलया
2075,maladahiya,मलदहिया,मलाडहिया
2076,hymen,हाइमन,हायमेन
2077,indaurnagar,इंदौरनगर,इन्द्रनगर
2078,visheshagyataon,विशेषज्ञताओं,विशेशाज्ताओं
2079,usaki,उसकी,उसकी
2080,caplin,कैपलिन,कैप्लिन
2081,mahapran,महाप्राण,महाप्रण
2082,rupesh,रुपेश,रूपेश
2083,reno,रिनो,रेनो
2084,sudeepton,सुदीप्तों,सुडीप्टों
2085,swamy,स्वामी,स्वामी
2086,amara,अमारा,अमारा
2087,vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूमा
2088,sensing,सेंसिंग,सेंसिंग
2089,tyler,टाइलर,टायलर
2090,sangareddi,संगारेड्डी,संगरेेडी
2091,pehno,पहनो,पहनो
2092,mardani,मरदानी,मारदानी
2093,bamleshwaree,बम्लेश्वरी,बामेश्वरी
2094,deewani,दिवानी,दीवानी
2095,fincorp,फिनकॉर्प,फिनकॉर्प
2096,navaa,नवा,नवा
2097,shimat,शिमट,शिमत
2098,sohawal,सोहावल,सोहावल
2099,banaam,बनाम,बनाम
2100,prawrutriyon,प्रवृत्रियों,प्रार्र्तिरियों
2101,xiong,शियोंग,सियोंग
2102,varsted,वर्स्टेड,वार्स्टेड
2103,raajon,राजों,राजों
2104,cheekhana,चीखना,चीखना
2105,naimul,नैमुल,नैमुल
2106,badhotri,बढ़ोतरी,बाधोत्री
2107,antony,एंटोनी,एंटोनी
2108,chhanyasa,छांयसा,छन्यासा
2109,nirdeshikaa,निर्देशिका,निर्देशिका
2110,niptaaraa,निपटारा,निप्तारा
2111,judne,जुडने,जुडने
2112,sujhati,सुझाती,सुझती
2113,pathalogist,पैथेलॉजिस्ट,पथेलोजिस्ट
2114,tide,टाइड,तिडे
2115,shrungar,शृंगार,श्रुंगर
2116,braandes,ब्रान्डेस,ब्रांडेस
2117,parmeshvarpur,परमेश्वरपुर,पर्मेश्वपुर
2118,jedateeisaaft,जेडटीईसाफ्ट,जेडतीीसस्फत
2119,uddhaatan,उद्धाटन,उद्धातन
2120,stan,स्टैन,स्टान
2121,aadivaadiyon,आदिवादियों,आदिवादियों
2122,julaahon,जुलाहों,जुलाओों
2123,maharaja,महाराजा,महाराजा
2124,gatishilata,गतिशीलता,गतिशिलता
2125,shipra,शिप्रा,शिपरा
2126,tribunal,ट्रिब्युनल,ट्रिबुनल
2127,khyber,ख़ैबर,खाइबर
2128,wanvibhag,वनविभाग,वनविभाग
2129,ghataatop,घटाटोप,घटाटोप
2130,dharmagranthon,धर्मग्रंथों,धर्मग्रन्थों
2131,prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
2132,gaanth,गांठ,गाँथ
2133,mysore,मैसोर,मिसोर
2134,sehgal,सहगल,सेगगल
2135,namkin,नमकीन,नामकिन
2136,vaidh,वैध्,वैध
2137,vanaspatiyaan,वनस्पतियाँ,वनस्पतियां
2138,jiangkou,जियांगकोऊ,जियांगको
2139,pakhandi,पाखंडी,पाखंडी
2140,protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
2141,elbaino,एल्बाइनो,एलबाइनो
2142,linden,लिंडेन,लिन्दन
2143,sohaval,सोहावल,सोहवल
2144,bhurbhura,भुरभुरा,भुरभुरा
2145,gastrology,गैस्ट्रोलॉजी,गेस्ट्रोलॉजी
2146,widroop,विद्रूप,विडरूप
2147,sajsajja,साजसज्जा,सजसज्जा
2148,raatrichar,रात्रिचर,रात्रिचर
2149,rojana,रोजना,रोजना
2150,jalbhrav,जलभराव,जलभररव
2151,montgomery,मोंटगोमरी,मोंटटोमरी
2152,sev,सेव,सेव
2153,bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्राराििरयों
2154,dwn,डीडब्ल्यूएन,डीवीएन
2155,streshan,स्ट्रेशन,स्त्रेशन
2156,ganthe,गांठे,गंठे
2157,gehlot,गहलोत,गेहलॉट
2158,chhateni,छतेनी,छतेनी
2159,vishwasniiya,विश्वसनीय,विश्वासनीय
2160,jivaniyan,जीवनियां,जिवनियां
2161,dastaanen,दस्तानें,दस्तानें
2162,dhona,धोना,धोना
2163,kharuwaar,खरुवार,खरुवार
2164,suriname,सूरीनाम,सुरीनेमे
2165,mangalsinh,मंगलसिंह,मंगलसिंह
2166,anyonyashritta,अन्योन्याश्रितता,अन्योयाश्षृत्त
2167,ninties,नाइनटीज,निंटीज
2168,paancholaas,पांचोलास,पाँचोलास
2169,reson,रेसों,रेसोन
2170,vaataanukooliton,वातानुकूलितों,वातनुुकूलितन
2171,chatushkoniya,चतुष्कोणीय,चातु्कोोंयय
2172,aamdi,आमदी,आमदी
2173,dushtaapurvak,दुष्टतापूर्वक,दुष्तापूर्वक
2174,bechate,बेचते,बेचते
2175,chuka,चौका,चुका
2176,mizoram,मिज़ोरम,मिजोराम
2177,torrance,टोरेंस,टॉर्नेस
2178,anuchit,अनुचित,अनुचित
2179,avarodhak,अवरोधक,अवरोधक
2180,ross,रॉस,रॉस
2181,achyut,अच्युत,अच्युत
2182,oodhami,ऊधामी,ओधामी
2183,haraval,हरावल,हरवल
2184,gould,गोल्ड,गौल्ड
2185,daaw,दाव,दाव
2186,srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञनी
2187,nextgen,नेक्स्टजेन,नेक्सटेन
2188,rukavaton,रूकावटों,रुकावतों
2189,bhavanaon,भावनाओं,भवनाओं
2190,dehdhaari,देहधारी,देहहारी
2191,parikhaen,परीक्षाएं,परिखें
2192,utaney,उतने,उटेनी
2193,sanskrition,संस्कृतिओं,संस्कृरिश
2194,prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
2195,naeedilli,नईदिल्ली,नीदेलीली
2196,saayn,सायं,सायन
2197,geneva,जिनीवा,गेनेवा
2198,rasad,रसद,रसाद
2199,baramula,बारामुला,बारामुला
2200,vandemataram,वन्देमातरम्,वंदमेतरम
2201,safari,सफारी,सफरी
2202,chamba,चम्बा,चामबा
2203,sawal,सवाल,सवाल
2204,bannari,बन्नारी,बन्नरी
2205,fatehpur,फ़तेहपुर,फतेहपुर
2206,pehnate,पहनता,पहनेते
2207,spray,स्प्रे,स्प्रेय
2208,normal,नॉर्मल,नोरमाल
2209,allout,ऑलआउट,अल्लट
2210,manassas,मनासस,मनासस
2211,mantriyonke,मंत्रियोंके,मंत्रियोंके
2212,karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकररर्तताओं
2213,phaadanhe,फाडऩे,फाड़ने
2214,greg,ग्रेग,ग्रेग
2215,baitool,बैतूल,बैतूल
2216,kushan,कुषाण,कुशन
2217,subbanee,सुब्बनी,सब्बनी
2218,infibeam,इन्फिबीम,इंफीबेयम
2219,khatakhataakar,खटखटाकर,खततखाकर
2220,chachaji,चाचाजी,चाचजी
2221,chandrabali,चंद्रबली,चंद्रबलली
2222,baripada,बारिपदा,बरिपड़ा
2223,roohelkhand,रूहेलखंड,रूहेलखंड
2224,ghairakaanoonee,ग़ैरकानूनी,घैराकननूनी
2225,aarekhah,आरेखः,आरेखाह
2226,pramukhkarmiyon,प्रमुखकर्मियों,प्रमुख्रमम्यियों
2227,lee,ली,ली
2228,thiyeters,थियेटर्स,थायीटर्स
2229,assam,असम,अस्म
2230,faanon,फानों,फानों
2231,jyada,ज़्यादा,ज्यादा
2232,theateron,थियेटरों,थेटेरों
2233,safaikarmi,सफाईकर्मी,सफैकर्मी
2234,bieseses,बीएसएसएस,बीजेस
2235,cronfrensing,क्रान्फ्रेंसिंग,क्रनफ्रेंसिंग
2236,jeevraaj,जीवराज,जीवराज
2237,thirake,थिरके,थिरके
2238,shaksubahey,शकसुबहे,शक्सुबहे
2239,paratrooper,पैराट्रूपर,परतर्पूर
2240,dabhara,डभरा,दभरा
2241,usi,उसी,उसी
2242,nihsandeh,निःसंदेह,निहसांदे
2243,mahanatam,महानतम,महानतम
2244,banthia,बांठिया,बांथिया
2245,anam,अनम,अनम
2246,kashmir,कश्मीर,कश्मीर
2247,baavadee,बावडी,बावड़ी
2248,bhutto,भुट्टो,भूत्तो
2249,maarake,मारके,मारके
2250,kaaryayojna,कार्ययोजना,कार्योज्नना
2251,francisko,फ्रांसिस्को,फ्रानसिक्ोो
2252,adani,अदाणी,अदानी
2253,dhuriyaa,धुरिया,धुरिया
2254,mhavidya,महाविद्या,महविद्या
2255,megapixel,मेगापिक्सल,मेगापिसेल
2256,cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्ट्रोक्यून्यन
2257,muth,मूठ,मुथ
2258,authoritee,ऑथोरिटी,औथोरिती
2259,aparivartanshil,अपरिवर्तनशील,अपरिवर्षंंशल
2260,pradhanmantriki,प्रधानमंत्रीकी,प्राानमन्््तिकी
2261,aagaashe,आगाशे,आगाशे
2262,navjaagaran,नवजागरण,नवजागरण
2263,attraa,अट्टरा,अत्र्रा
2264,ubala,उबाला,उबला
2265,amanati,अमानती,अमनती
2266,khammam,खम्मम,खममम
2267,haaranaa,हारना,हारना
2268,bhavabhivyaktiyon,भावाभिव्यक्तियों,भवविि्यक्तियों
2269,pushkar,पुष्कर,पुषकर
2270,shaantiyon,शांतियों,शांतियों
2271,nerolac,नेरोलेक,नेरोलाक
2272,chauka,चौका,चौका
2273,siddhalingaa,सिद्दालिंगा,सिद्धालिंगा
2274,bharatnatyam,भरतनाट्यम्,भारत्नाय्यम
2275,javabah,जवाबः,जवाबह
2276,dushwariyon,दुश्वारियों,दुश्वरियों
2277,manchiy,मंचीय,मांची
2278,jiyo,जीयो,जियो
2279,sapramaan,सप्रमाण,सप्रमान
2280,sim,सीम,सिम
2281,peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचडडबलययूसिज
2282,bahav,बहाव,बहव
2283,tik,टिक,टिक
2284,agavai,अगवाई,अगवाई
2285,higman,हाइमन,हिगमान
2286,qiwi,क्यूआईडब्ल्यूआई,किवी
2287,agyat,अज्ञात,अज्ञत
2288,agende,एजेंडे,अगेंडे
2289,lynchburg,लिंचबर्ग,लिंचबर्ग
2290,maangeena,मांगीना,माँगीना
2291,khatakhataaegee,खटखटाएगी,खततातेगगी
2292,jodhikaa,जोधिका,जोधिका
2293,srujanvigyaani,सृजनविज्ञानी,स्रुजाविज्ञानी
2294,detasan,डेटसन,देतासन
2295,badalwa,बदलवा,बदलवा
2296,urf,उर्फ,यूआरएफ
2297,chhaapemaar,छापेमार,छापेमार
2298,lux,लक्स,लक्स
2299,bhopal,भोपाल,भोपाल
2300,phalibhoot,फलीभूत,फलिभूत
2301,paithelaujist,पैथेलॉजिस्ट,पेथेलाउजिस्ट
2302,paryaptta,पर्याप्तता,पर्याप्तता
2303,furti,फूर्ति,फुर्टी
2304,mrutyuniwaarak,मृत्युनिवारक,मृत्युनियावरक
2305,maruti,मारुति,मरुती
2306,uthaakar,उठाकर,उठाकर
2307,alo,एएलओ,अलो
2308,pegaw,पेगव,पेगाव
2309,pilibhit,पीलीभीत,पिलिभित
2310,somi,सोमी,सोमी
2311,sanchalnon,संचालनों,संचलनों
2312,kanchipuram,कांचीपुरम,कांचिपुरम
2313,daraatee,डराती,दराती
2314,yaddasht,याद्दाश्त,यद्दश्त
2315,sabudana,साबुदाना,सबुदना
2316,welding,वेल्डिंग,वेल्ििंग
2317,veronica,वेरोनिका,वेरोनिका
2318,stimberwala,स्टिम्बेरवाला,स्टिमबरवाला
2319,mayajaal,मायाजाल,मयजाल
2320,pes,पेस,पीस
2321,atul,अतुल,अतुल
2322,outomaitically,औटोमैटिकली,ऑटोमैटिकेली
2323,jaanchana,जांचना,जांचना
2324,mithilanchal,मिथिलांचल,मिथिलांचल
2325,phiksingah,फिक्सिंगः,फिकसिंगह
2326,sajetee,सजेती,सजेती
2327,plano,प्लानो,प्लानो
2328,visangatiyaa,विसंगतिया,विसंगतिया
2329,khhomche,खोमचे,खोमचे
2330,lagna,लगना,लागना
2331,mukeshwari,मुकेश्वरी,मुकेश्वरी
2332,tasvaaron,तस्वारों,तसवारों
2333,dev,देव,देव
2334,vesh,वेश,वेश
2335,jyothy,ज्योथी,ज्योथ्य
2336,landal,लेंडल,लंडल
2337,viraangnaaon,वीरांगनाओं,विरानगावां
2338,yanit,यनित,यानित
2339,purnia,पूर्णिया,पर्निया
2340,chauk,चौक,चौक
2341,ladeen,लड़ीं,लदीन
2342,chest,चेस्ट,चेस्ट
2343,kasega,कसेगा,कसेगा
2344,abut,एबट,अबुट
2345,renuka,रेनुका,रेनुका
2346,loowe,लूवे,लूवे
2347,gulaabaag,गुलाबाग,गुलाबाग
2348,lajjalu,लज्जालु,लज्लालू
2349,sabhaar,साभार,सभार
2350,gairarashtravaadee,गैरराष्ट्रवादी,गैरर्ष्टरवादी
2351,dhaavakon,धावकों,धावकों
2352,lim,लिम,लिम
2353,vidhaaein,विद्याएं,विधाएं
2354,svayamsveekrat,स्वयंस्वीकृत,स्वयसम्वीकरत
2355,electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोकेक्
2356,ramraj,रामराज,रामराज
2357,janbhavna,जनभावना,जनभवान
2358,yauniktaa,यौनिकता,यौनिकता
2359,haathe,हाथे,हाथे
2360,dune,दूने,दुने
2361,protects,प्रोटेक्ट्स,प्रोटेक्ट्स
2362,vareinye,वरेण्य,वैरिन्ये
2363,mazboori,मज़बूरी,मैज़ूरी
2364,praveenchand,प्रवीनचंद,प्रवीनचंद
2365,vaigyanik,वैज्ञानिक,वैज्ञानिक
2366,torrent,टोरेंट,टॉरेंट
2367,aatmayen,आत्माएं,आत्मयें
2368,samprati,संप्रति,संप्रति
2369,matthe,मत्थे,मा्थे
2370,savita,सविता,सविता
2371,atlantic,अटलांटिक,अट्लांटिक
2372,jalgti,जलगति,जलग्ती
2373,chacchaa,चच्चा,चच्छा
2374,afreen,आफरीन,अफ्रीन
2375,bazaru,बाजारू,बज़ारू
2376,chauki,चौकी,चौकी
2377,pharse,फरसे,फारसे
2378,tuning,ट्यूनिंग,ट्यूनिग
2379,nodaraanee,नोडरानी,नोदरानी
2380,maum,मौम,मौम
2381,vidhaanee,विधाणी,विधानी
2382,gujar,गुजार,गुजर
2383,pakadkar,पकडकर,पकड़कर
2384,aankhen,ऑंखें,आंखें
2385,aapka,आपका,आपका
2386,warner,वार्नर,वारनर
2387,anvaharya,अन्वाहार्य,अन्वहर्य
2388,likhehain,लिखेहैं,लिखेहां
2389,paathyakram,पाठ्यक्रम,पाठ्यकरम
2390,shavkon,शावकों,शवकों
2391,yarooshaleim,यरूशलेम,यरूशशेलम
2392,mandalaayukto,मण्डलायुक्तो,मंदलायुक्तो
2393,naino,नैनो,नैनो
2394,jhaaiyaan,झाइयां,झाइयां
2395,simferopol,सिम्फरपोल,सिम्फरोपल
2396,dhamm,धम्म,धम्म
2397,nikharegaa,निखरेगा,निखारेगा
2398,ghumaan,घुमाण,घुमान
2399,hounga,होऊंगा,हौँगा
2400,dhakal,ढकाल,ढकल
2401,sagarika,सागरिका,सागरिका
2402,bernard,बर्नार्ड,बर्नर्ड
2403,yogabal,योगबल,योगाबल
2404,breweries,ब्रेवरीज,ब्रीवरीज
2405,dish,डिश,दिश
2406,aithan,ऐठन,आइथन
2407,vartamaan,वर्तमान,वर्मतान
2408,tremasik,त्रैमासिक,ट्रेमासिक
2409,tasvire,तस्वीरे,तस्विरे
2410,vyvhargat,व्यवहारगत,विह्रग्त
2411,maratha,मराठा,मराथा
2412,banvaa,बनवा,बनवा
2413,svarnika,स्वर्णिका,स्वर्णिका
2414,prasath,प्रसाथ,प्रसाथ
2415,overall,ओवरऑल,ओवरेल
2416,purwafalguni,पूर्वाफाल्गुनी,पुर्वफुलगननी
2417,properphasebook,प्रॉपरफेसबुक,प्रोपेफेससबूक
2418,suven,सुवेन,सुवेन
2419,sapate,सपाटे,सपते
2420,jh,झ,ज
2421,karghe,करघे,करघे
2422,deshkaal,देशकाल,देशकाल
2423,nathdwara,नाथवाड़ा,नाथद्वारा
2424,thanvi,थानवी,थांवी
2425,oran,ओरण,ओरान
2426,serrano,सेरानो,सेरानो
2427,ear,इअर,ईयर
2428,submission,सबमिशन,सबमिजन
2429,dharak,धारक,धरक
2430,tadad,तदाद,तदद
2431,greenwood,ग्रीनवुड,ग्रीनवूड
2432,haute,हाउते,हौटे
2433,behuria,बहुरिया,बेहुरिया
2434,niyantaaon,नियंताओं,नियंताओं
2435,churu,चूरू,चुरू
2436,missouri,मिसौरी,मिस्री
2437,anyaya,अन्याय,अन्याया
2438,generat,जेनरेट,जेनेरत
2439,nyutest,न्यूटेस्ट,न्यूटेस्ट
2440,garud,गरुड़,गरुद
2441,swaastikakaar,स्वास्तिकाकार,स्वासितिकार
2442,shaie,शैइ,शाइ
2443,siddhantavaadiyon,सिद्धांतवादियों,सिद्धात्वादिियों
2444,anawashyak,अनावश्यक,अनवश्यक
2445,seaten,सीटें,सीटेन
2446,gulshan,गुलशन,गुलशान
2447,riya,रिया,रिया
2448,firmian,फर्मिऑन,फिरमियन
2449,tyre,टायर,टायर
2450,chi,ची,ची
2451,badlapur,बदलापुर,बदलापुर
2452,yuddhanaukaa,युद्धनौका,युद्धानका
2453,nbcc,एनबीसीसी,एनबीसीसी
2454,shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगननासागावासियों
2455,udaa,उदा,उड़ा
2456,cambridge,कैंब्रिज,कैमब्रिग
2457,airway,एयरवे,एरववे
2458,idol,आइडल,आईडोल
2459,calumet,कैल्यूमेट,कालूमेट
2460,aajmaanaa,आजमाना,आजमाना
2461,tantrikao,तंत्रिकाओं,तंत्रिकाओ
2462,jonesboro,जोन्सबोरो,जोनेसबोरो
2463,buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
2464,klozup,क्लोज़अप,क्लॉज़प
2465,nmdc,एनएमडीसी,एनएमडीसी
2466,raashtrapit,राष्ट्रपित,राष्ट्रपित
2467,kamarhati,कमारहाटी,कमरहती
2468,asphault,एस्फाल्ट,अस्फॉल्ट
2469,fransisko,फ्रांसिस्को,फ्रानसिकको
2470,bhalla,भल्ला,भल्ला
2471,maulvidon,मौलवियों,मौलविदों
2472,narwar,नरवर,नरवार
2473,lahlahati,लहलहाती,लहहााती
2474,byaawa,ब्यावर,ब्यावा
2475,ghataaegi,घटाएगी,घटाएगी
2476,naamajadagee,नामजदगी,नामजदगी
2477,takah,तकः,तकह
2478,sevagram,सेवाग्राम,सेवाग्राम
2479,laamiyan,लामियां,लामियां
2480,gin,जिन,जिन
2481,swechha,स्वेच्छा,स्वेचा
2482,antadiyaan,अंतडियां,अंततियां
2483,arya,आर्यो,अर्या
2484,polishing,पॉलिशिंग,पोलिशिंग
2485,jokhimabharaa,जोखिमभरा,जोखिमाभरा
2486,umadatee,उमड़ती,उमदतती
2487,tantra,तंत्र,टान्त्र
2488,samoa,सामोआ,समोआ
2489,csi,सीएसआई,सीसीआई
2490,mandya,मांड्या,मंद्या
2491,lawrie,लॉरी,लावरी
2492,pahante,पहनते,पहांते
2493,ankor,अंकोर,अंकोर
2494,nimnavat,निम्नवत्,निम्नात
2495,rapping,रैपिंग,रैपिंग
2496,roopesh,रुपेश,रूपेश
2497,pratibaddhata,प्रतिबद्धाता,प्रतिबदधाता
2498,nadep,नाडेप,नादेप
2499,sailaaneepan,सैलानीपन,सैलाननपन
2500,menrajya,मेंराज्य,मेनराज्य
2501,daav,दाव,दाव
2502,aaboorod,आबूरोड,आबूरोड़
2503,pathyakramon,पाठ्यक्रमों,पथ्यक्रमों
2504,nividaataaon,निविदाताओं,निविदाताओं
2505,gandhipura,गांधीपुरा,गंधीपुरा
2506,phwcs,पीएचडब्ल्यूसीएस,फीवीएसएस
2507,narayangadh,नारायणगढ़,नारायंगढ
2508,jaylalita,जयललिता,जयललिता
2509,susanskrut,सुसंस्कृत,सुसंसक्रत
2510,masood,मसूद,मसूद
2511,woonsocket,वुनसोकेट,वानससककट
2512,sanskrutiyan,संस्कृतियां,संस्कुरियां
2513,urff,उर्फ,यूआरएफएफ
2514,theratipally,थेराटीपल्ली,थेरेटापीली
2515,pratinirdesh,प्रतिनिर्देश,प्रतिनिरेदेश
2516,ulhaaspur,उल्हासपुर,उल्हासपुर
2517,pahanate,पहनते,पहनते
2518,dhawakon,धावकों,धावकों
2519,bhagedh,भगेड़,भागेध
2520,pransangali,प्राणसंगली,प्रणसंगली
2521,jalvayu,जलवायु,जलवायु
2522,bhijvaai,भिजवाई,भिजवाई
2523,sayra,सायरा,सायरा
2524,krendron,क्रेन्द्रों,क्रेन्द्रों
2525,maujud,मौजुद,मौजुद
2526,siddhaant,सिद्घांत,सिद्धांत
2527,kamyuniketars,कम्युनिकेटर्स,काम्युनिकेतर्स
